org_index,comment,pred_label,label
2135,සුබ අනාගතේ එන්ගලන්තේ ආරක්‍ෂක හේතූන් මත යන්නේ නෑ කියලා කැන්සල් කලේ,0,0
2602,සරණ බළලෙක් ඌට උඹට වඩා ගද සුවද දැනෙනවා උඹ නම් ගද ගහන වසුරු වලටම ලං වෙන හරකෙක්නෙ,1,1
4677,අනේ මුදියන්සෙ ලොකු එක නොදී පලයං ඩෝ,1,1
5954,දැන් ඉතින් නඩුව බලවන්න තමයි වෙන්නෙ,0,0
42,අරුණ ශාන්ති පුක දෙන්න ගිහින් බඩ කට පුරා ගුටිත් කාලම ඇවිත් කොහොමද ලල් එක,1,1
1133,මේකෙන් පාඩුව වෙන්නෙ ඔෆිස් වල වැඩ කරන සේවකයන්ට හැමකම්පැනියටම රථගාල් පහසුකම් නෑ ඒක හින්ද උදේ වාහනේ ඇවිල්ල පාර අයිනෙ පාර්කින් ස්ලෝට් එකක තමයි නවත්තන්නෙ ඉතින් පැය ක් විතර වාහනේ නවත්තලා තිබ්බම රුපියල් ක් ගෙවන්න ඕනි මොන මගුලක්ද මේක බයික් එකක ආවත් රුපියල් ක් මේ එක දවසකට වැඩකරන දවස් ම කලොත් රුපියල් ක් වියදම් වෙනවා සමහරවිට පැට්‍රල් වලට එච්චර යන්නෙ නැතුව ඇති,0,0
4409,කොළඹ ගම්පහ ඉතින් හැම දේකින්ම පෙරමුණේ නොවැ ඒක නෙමෙයි ගැටලුව අර ගේනවා කිව්ව බ්‍රසීල බැක්ටීරියාව ලංකාවට එන අතරමග සෘධි උනාද,0,0
6200,අජන්තා රණසිංහ දෙකට ගනින්න බැරි සිල්ගත්ත උපාසකයා වගේනෙ ඉන්නෙ මුන්ගෙ ඇත්ත කෙරුවාව මේ කියන්නෙ අනේ අම්මපා මුන් වගේ කුහක හැත්තක්,1,1
808,දැන් ආගමේ සෙට් එක කෑ ගහයි ආගමට නිග්‍රහ කරනවා පියතුමෙක්ගේ ලව් සීන් එකක් දාලා කියලා,0,1
277,කවුරු රැවටුවත් තමන්ගෙ හෘද සාක්ෂිය රවට්ටගන්න මේ දොස්තර ගෑණිට බෑනෙ ඉස්පිරිතාලෙ ඇඳට වෙලා ඔය ඉන්නවා කියන්නෙ හොඳට හිනා වෙවී අනික් ඩොකාලා හැමෝම මේ ගෑණිට හෙල්ප් තූ නෙදකින්,1,1
2242,මේ අද ඊයෙ ඇටෙන් පොත්තෙන් එලියට ආපු උන්,0,0
5982,අපේ අර්ජුන මාමා එක්ක ටීම් එක යැව්වා නං මුන්ට වඩාගෙන තවම ගහනවා එහෙනං,0,0
4448,ජොනියගෙ පුතා සින්දු කියලා නැතෙයි,0,0
5335,අනේ බොල ගෙවලයො ගිහින් කක්කුස්සි වලකට බැහැපං,1,1
2462,මේකේ සිරාවට පොන්න වැඩ කරන උන් ටිකකුයි පර වැඩ කරන්න ගෑණු ටිකකුයි ඉන්නවා ඒ වැඩ කරන උන් ටික දන්නවා මෙ උන්ට කියන්නේ කියලා ප්ලීස් එහෙම නම් පුක නෝදී අන්ෆලෝ කරලා යනවද නොදන්න කේලම් ගොතන්නේ නැතිව මේක ඉල්ලීමක් විදිහට භාර ගන්නවට වඩා වෝනිං එකක් විදිහට බාරගත්තොත් තමයි හොඳ,1,1
4262,රන්දුලයත් ගණිකාව වගේ හැම පීචං වැඩකටම යනවා නෙදකින්,1,0
5143,තලන්ගේ එතුමා හොදයි,0,0
4988,රන්ජා මොනව උනත් ඇත්ත කියල තියෙන්නේ තුන්කාල්ට මල පැන්නට මක්ක කොරන්නෙයි,0,0
6017,ඔය දෙනමගෙන් ධර්මය ගැන ඇහුවොත් සුවර් ඇන්ඩ් සොට් ධර්මය ගැන දන්නෙ නෑ චණ්ඩි කම් විතරයි නානෙ උගන්වලා තියෙන්නෙ,0,1
2367,නොදකින් කාලකණ්නි වනජීවී ඇමති ඉන්නේ රකින්නද වනසන්නද,1,1
2408,මුන් බහුතරයකගේ අරමුණ ගං වතුර අස්සේ තමන්ගෙ ජනප්‍රියතාව ඉහළට නංවා ගැනීම උදාහරණයකට පියුමි හංසමාලිව ගන්න ඒකි පිස්සු හැදුනා වගේ සෙල්ෆිම ගහලා,0,0
2718,කැරි පොන්න අම්මට හුකන වේසිඟේ පුතාලා ඉන්න ආයතනයේ සේවා මම භාවිතා නොකරමි මම භාවිතා කරන්නේ ක් දේශියත්වය අගයන,1,1
6333,ජරාම චැනල් එකක් මේක රසවින්දනය කියන දේ කෙසේ වෙතත් පරණ ගායක ගායිකාවන්ගෙ නම් ක් දන්නෙ නෑ මේකෙ ඉන්න ගිරා පෝතක රැළ,0,0
5973,හොක් හොක් හොක්,0,0
4958,ඉස්සරනම් ඕක යෝෂිත බේබිගේ හරි නාමල් බේබිගෙ හරි කියන්න තිබුනා,0,0
424,ඩිස්ලයික් තියාගෙන තම්බලා කන්නද නෙදකින් අං කටුස්සා,1,1
6389,මේ ඡායාරූප වලින් වැදගත් කිසිවක් පේන්නෙ නෑනෙ මේවත් නොදා හිටියා නම් හොදා,0,0
1990,කාටද කාටද,0,0
2670,මට හදිස්සියක් උන වෙලාවකට මොන පං ගොයියෙක්වත් ෆෝන් එක කරන්නෙ නෑ මම නිකන්හරි නොකලොත් බලාගන්න පුළුවන් උන්ගෙ කතා,0,1
2807,මට පේන්න බැරි එකෙක් ඔය කැලුමා කියන්නෙ අති පණ්ඩිත මොන බයිලා ගැහුවත් රටට කිසිම ඵලක් නැති සුද්දියෙක් මූ හදලා තියෙන්නෙ,0,1
3901,දිනේෂ්ගේ පුතා සුනිල් එදිරිසිංහ වගේ බොලව් ඇපල් කන්නෙම පණුවො ෙන්,0,0
6087,ඇත්තද බන් කෝලියා ලංකාවට කෝලිකුට්ටු පටවන බිස්නස් එකකට අත ගහන්න යනවා කියන්නෙ,0,0
4684,ලේලිට හෙණම ගහපිය,1,1
1886,ජවිපෙ ආණ්ඩු පෙරලන්න පාගමන් ගියා දැන් පෙරලුනාම ආපහු රනිල්ව ඉල්ලනවා රතු අලි පැටව් කියල කියන ඒක සාධාරණයි කලෙත් ඔ්කම තමයි මහින්දට බැන බැන හැම තැනම ගියා රනිලට වචනයක් කිව්වෙ නෑ ජවිපෙන් අපේක්ෂකයෙක් දැම්මෙත් නෑ ජෙප්පො ටික මෛත්‍රීට ඡන්දෙ දුන්නා දැන් බලන් ගියහම මුන්ම පත්කරපු පොදු අපේක්ෂකයටත් ඇරල රනිලව බදාගෙන දැන් විජිත හේරත්ගෙන් අහන්නකො රනිල් ගෙදර යවන හරි ක්‍රමේ මොකද්ද කියල,0,0
1667,තව ඒවා කඩාගෙන නේද ඔයා රගපාන්න ආවේ,0,1
2668,ගණිතය රෙද්දක් නෙමෙයි බොල ශිෂ්‍යත්වයට සිංහලත් තියෙනවා ඒකෙ රචනා ලියන්නත් තියෙනවා ලංකාවෙන්ම එක වෙනවා කියන්නෙ සෙල්ලමක් නෙමෙයි මුල් ස්ථාන ගත්ත අනිත් හැම දරුවම ඉතාම හොදින් අදහස් දැක්වූවා මේ දරුවා විතරක් ඉතාම දුර්වල විදියට අදහස් දැක්වූවා අන්න ඒකයි මම දැක්ක වෙනස,0,0
4718,අනේ උඹ දන්න ඉටිගෙඩිය,0,0
2060,සිංහල සිනමාවට ලොකු සේවයක් මෙතුමියගෙන් ඉටු උනා සුබ ගමන් ඔබට,0,0
4183,මරාගෙ අසූචි තුන් වේලටම වලදන එකෙක්ට කියන තවත් නමක් තමයි අල්ලපු ගෙදර එකා මූ තඩි ලොල්ලෙක් අඩු මාසෙන් ඉපදුන එකෙක්,1,1
3160,අත,0,0
4588,ඇත්ත එතකොට වතුර ඉල්ලපු සෙනගට වෙඩි තිබ්බ එක කොහොමද දන්නේ නෑ,0,0
2158,උඹේ පුක ගැන දන්නෑ තමා,1,1
3836,මට මගේ නොවන,0,0
2309,වැඩ අරිලා ගෙදර ගිහින් බැලුව එකම නාට්‍යය බලන්න හොඳ වෙන එකක් නැති හින්දා දැන්වීම් යන එක වැඩිවුනාම ඉවසගෙන ඒත් නාට්‍යය බැලුවා දැන් ඒකත් නැතිවෙයි වගේ,0,0
4631,කාල්ටන් නමින් පිරිවර දීලා,0,0
4463,ඉතිං බං ඊට පස්සෙ හිටිය පාලකයන්ගෙ සෙරෙප්පු සුප් බොන එකෙක්නෙ උඹ උන්ට කියලවත් ඔය අටමගලෙ අයින් කරගන්න බැරි උනාද නිකං බොරු බයිලා ගහන්න එපා බොල වැඩේ උනාට පස්සෙ,1,0
12,ගොසිප්පෝ මේවගේ අවයව වෙන්වීමකදී ගතයුතු ක්‍රියාමාර්ග හරියට දැම්මනම් මේකත් එක්ක වටිනවා නේද අයිස්වල දාගෙන එන්න කියුවට,0,0
5456,පොලිසියේ උන් මිනී මරපුවම ස්ථාන මාරු හම්බවෙනව විතරයි මේක මාර කෙලියක්නෙ,0,0
1065,ඊයෙ දවසම ඔහොමයි,0,0
2002,අපිට සංගීතේ උගන්නන්න සුරංගනාවියෝ වගේ ටීචර්ස්ලා හිටියේ නෑ මාත්තියෝ,0,0
6450,පොර ටෝක් දෙන්න එපා ඩෝ මමත් මේවයෙ ගිහින් තියෙනවා පිටරට වලදි එහෙම කියලා අපේ ලංකාවෙ දැන් පටන් ගන්න යන වැඩේ පාච්චල් කරන්නෙ නෑ අපේ රට ඩෝ මොන රටටත් වඩා අපිට ලොකු,0,0
1524,එකේ උඩ පහල යද්දි බුටක් කාපු කෙල්ලක් ගේ අදෝනාවක් වරදින්නේ නැ,0,0
1177,මත්තල සහ හම්බන්තොට වරාය ඉදිකළේ හම්බන්තොට ඉදිකිරීමට නියමිතව තිබූ කර්මාන්ත පුරයට එය අත්‍යාවශ්‍ය වූ නිසයි ඒ වෙනුවෙන් ඉඩම් පවා වෙන් කරල තිබුණ නමුත් මේ ගොන් යහපාලනය ආවෙම මත්තලටයි වරායටයි බැන බැන ඉතින් ඒක හින්ද ඒ කුහක හැත්තට ඒක දියුණු කරන්න කිසිම උවමනාවක් නෑ එහෙම නැත්නම් ඔතනට අඩු කර්මාන්ත පුරය විතරයි මේ අවුරුදු දී මුන් දකුණු පළාත ආශ්‍රිතව කර්මාන්ත ශාලා ටිකක් දැම්මනම් මේ හැමදේම විස‍ෙඳෙනවා කොහෙද ඉතින් අපේ කාලකණ්නි හැත්ත,1,1
2343,එම සන්ධාන පාර්ලිමේන්තු මන්ත්‍රී එම් ඒ සුමන්දිරන් මහතා පවසා ඇත්තේ එහි ප්‍රථම අදියර ලෙස තෝරා ගත් ග්‍රාමසේවා වසම් ක් නිදහස් කිරිමට නියමිත බවයි,0,0
2700,ත්‍රස්තවාදී නායකයෙක්ගෙ උපන්දින සැමරුමක් යාපනය විශ්ව විද්‍යාලයේදී සමරයි රටේ අධ්‍යාපන ආයතන ඇතුලේ සමරනකල් නීතිය නිදිද පොන්න රජ කල කලේ අවසන් ඒ කලේ ගියා කවද්ද මේකට නිතිය ක්‍රියාත්මක වන්නේ මිනිසුන් නිතිය අතට ගන්නකල් ඉන්න එපා,1,1
2744,ඔය රජාගේ මැජික් බෝලේ උදුර ගන්නයි ඒ මිනිහා උත්සහ කරල තියෙන්නේ,0,0
4830,ෙකාෙහාමහරි අපතයන්ට අල්ලෙගන ගැහුවනම් ඒ් අැති බලපුවම ඒ් කාලකණ්නි ඔක්ෙකාම මර්වියෙන අාපහු ෙබ්රෙගන තිෙයන්ෙන ඡන්ෙදට කලින් ඔය විස්තෙර් කිව්වනම් මහින්ද දිනනවා,0,0
2818,පුක වෙනුවට පිට පෙන්නපු අපේ එක රැල්ලට,1,0
3950,ලොකු එක නොදී පල වල් හිවලා,1,1
2245,මහත්තයො එ හිටියෙ කොටි අයෙත් ඔනෙ ලංකාවේ වෙනම රාජ්‍යයක් ඔනෙ කියලා එහෙ ඉදන් පුක ඉරාගෙන කෑ ගහන උන් නැතුව දෙමල මිනිස්සු නෙමෙ දෙයියනෙ යනෙ කියලා එ මිනිස්සු අපිත් එක්ක හොදින් ඉන්නවා ලංකාවේ යුද්දෙ තිබ්බෙ කොටි එක්ක මිසක් දෙමල මිනිස්සු එක්ක නෙමෙ නිකන් බොරු නොකියා ඉන්න,1,0
2727,ඔව් බං රෙද්ද හැමදාම එක එක නම් වලින් ප්‍රොගැම් කරලා ඒවා කැටගරි වලට දා ගන්න බැරුව මම ඉන්නේ,0,0
3354,මොනාද යකෝ මේ කොටන කුණු හබ්බ සිංහල බැරිනම් නිකම් හිටු මොට්ට තම්බියා,1,1
264,ජනපති ට දුන් කාලය අවසානයි දැන් පලයන්,0,0
976,මොබිටෙල් විතරක් නෙවෙයි බන් අනෙක් ඒවත් එහෙමයි අඩුගානේ මොබිටෙල් එස් එම් එස් එක යට ගාස්තු අයකරනවා කියල ගහල තියෙනවා ඒත් ඩයලොග් නිකම් පොප් අප් විදිහටත් එවනවා ක්ලික් නොකර වෙන වැඩක් කරන්නම් බැරි විදිහට අපි මුන්ට සල්ලි ගෙවනවා මදිවට බලෙනුත් සල්ලි ගන්නවා,0,0
2124,තේනුක විදානගම,0,0
3546,කොන්ද පණ නැති නපුංසකයෝ වෙන්න හදන්න එපා,1,1
3049,මරන පරීක්ශනය අනුව කියා ඈත්තේ ඌරා පෑයට කිලෝ මීටර් ට පාර මාරු වී ඈති බවත් එහිදී සනත් අය්යගෙ වාහනය පෑයට කිලෝ මීටර් වෙගයෙන් දාවනය වී ඈති බවත්ය,0,0
2482,මේකි අහිකුන්ටක ජනතාවගේ පොෂ් කෑල්ලක්ද කොහෙද අම්මත් ඉන්දියානු කියනවනේ අපහාසයකට නෙවෙයි හැහ්,0,0
293,අපේ බොජුන් කිවත් අයිතිකාරයා වැඩකරන අය සිංහල බවුද්ද නොවෙන්නත් පුළුවන් නේද,0,0
1610,කොන්ඩයන්ට අපලයිද කොහෙද මේ කාලේ,0,0
900,පිස්සු හුත්තියෙක් ලෙඩ්ඩුන්ට බුදු සරණයි මේකෙ එකාලටත් පොත්ත රතුනම් ඒ ඇති කැහැටු බැල්ලියක් උනත් කරේ තියන් යන්න,0,1
4204,මේ යකා මෙලෝ රහක් නෑ අම්බානක කන්න වෙන්නෙ මූ බෝල දැම්මොත්,1,1
804,ඒකි දකින්නැති,0,0
5534,උඩින් පනින දර්ශනයට රෝස පාට එකක් ඇදපු නංගියත් ඉන්නෙ,0,0
5503,හිටංට පිස්සු තදවෙලා හිටං කොහෙ තියෙන අගමැති කමක්ද,1,0
4220,උබේ ගෑනිගේ එක වෙන්න ඇති ඔපන් කලේ මට උබට වගේ අසනීපයක් නෑ ලොල්ලො,1,1
5873,සුජීවයගේ කයිවාරු විතරයි වැඩනෑ තඹ හොරා,0,1
2501,නිකන් මාධ්‍ය සන්දර්ශන විතරයි කොල්ලො කියෝ කියෝ ඉන්නෙ නැතුව අල්ලල හිරේ දාන්නකෝ නඩුව විභාග කරනකල් රිමාන්ඩ් කරන්නවත් පුළුවන්නේ කොයි බෝතලෙත් තියෙන්නෙ එකම කසිප්පු නම විතරයි වෙනස් මෛත්‍රී කොච්චර හොඳ උනත් රනිල්නෙ දැන් රට කරන්නෙ,0,0
5305,තොපි අපිට අපමණ අගයක් දුන්නා දැන් ඒක උහුල ගන්න බැරුව ඉන්නෙ කමක් නෑ හොදට පවුල් කාපල්ලා,0,0
3462,මේ ඉන්නෙ එයා තමයි,0,0
555,තමන්ගේ මහන්සියෙන් හම්බකරපු සල්ලි උනත් නිකරුණේ නාස්ති කරන්න ඕනෙද යන්න මගේ හිතේ නැගුණු ප්‍රශ්ණයක් සාමන්‍යයෙන් ජයට මඟුලක් අරගෙන වියදම් කරන්න පුළුවන් අනෙක් සල්ලි වලින් යම්කිසි දෙයක් රටට කලානම් ඒ ආශිර්වාදයත් එක්ක ජීවිතේ සතුටින් ගතකරන්න පුළුවන් නේද කෙසේ නමුත් මේ දෙපළට දිගු විවාහ ජීවිතයක් ගතකරන්න සුභ පතනවා,0,0
4219,උබේ ගෑනිත් කිව්වා ඔය ටිකම උබ ගැන,0,0
589,හැම කෙනෙක්ම මේක කියවන්න බුද්ධාගම සා පෙ කරන්න ඕනෙද,0,0
5436,අපෝ දැන් නම් මෙලෝ රහක් නෑ සංගීත් අයියා තමයි රහ දන්නෙ මෙයාගෙ,0,0
4047,පැනපු උන්ට ඉතින් ගමරාළගෙ සරණයි,0,0
1970,ආ මේ ඉන්නෙ ගවයා මූට අද වැඩ නෑ වහල් සේවයේ යෙදෙනවා බේබි හාමුට,1,1
2,අම්මා ලුසීඩා කියුවම මට හිතෙන්නම ෆලූඩා කියලා හිකිස් ඔව් ඔව් තරුණ වයසේ ගෑණු ළමයි විවිඪ රට වලින් ආශ්‍රය කලාට කමක් නෑ ලෙඩක් කාරියේ හදා ගත්තම තේරෙයි අප්පගේ ආදර බර පුතාට,0,0
5349,නෙදකින් මෙලෝ රහක් නෑ අපරාදෙ යකෝ අපේ ඩේටා,1,0
4943,චම්පක රාමනායක තමයි කණ්ඩායමේ ඉන්න නිහතමානීම ක්‍රීඩකයා වන නුවන් කුලසේකරටත් අත දුන්නෙ නුගේගොඩ ක්‍රීඩා සමාජයට ක්‍රීඩා කරන කාලෙ කුලයා ගත්ත කඩුලු ත්‍රිත්වය දැකලා ඔහුවත් ගාලු ක්‍රීඩා සමාජයට රැගෙන යනවා අද ඔහු කෝල්ට්ස් කණ්ඩායමට ක්‍රීඩා කලත් ඔහුගේ සාර්ථකත්වය ඇති කලේ ගාල්‍ර ක්‍රීඩා සමාජය සහ චම්පක රාමනායක,0,0
170,ගමරාළයා නිදහස් පක්ෂය බිමටම සමතලා කරලා ඉවරයි තව ටික දවසකින් ඉතිරි වෙන්නෙ මිනිහා විතරයි,0,0
1328,මේ ගිවිසුම හරහා අපේ රටේ සේවා ටික සිංගප්පූරුවට පමණක් නොවෙයි පාවලා දීලා තිබෙන්නේ ඉන්දියාව,0,0
3095,ඉතිං බං උඹ මගෙ දිහාම බලාන ඉන්නවා උඹේ ගෑණි හේන දිහාම බලාන ඉන්නවා උඹට වෙන වැඩ නැද්ද ගවයො අඩු මාසෙන්ද ඉපදුනේ,1,1
3353,සිංහල බැරිනම් නිකම් හිටු මෝඩ සූකරයා,1,1
4866,කොහොමද වෙල් විධානේගේ දිනන රහස්වල බලේ,0,0
6364,අනේ පලයන් අයිවන් යන්න උඹලා රජාට ණයට කැහැලා කැහැලා දැන් එනවා ව්‍යවස්ථා වෙනස්කම් ගැන කථා කරන්න චෞර රජානෝ පොත ලියලා ඉදහං ඉස්සෙල්ලා ඒක උණු කැවුම් වගේ විකිණෙනකොට උඹටත් කල්ල මරේ,0,0
2228,ඔයාලා සිංගප්පූරුව මැලේසියාව පැත්තේ යනවා නම් මේ මී කැරි කාලා බලන්න ලොකු ගාණක් නෑ රසයි බඩත් පිරෙනවා,1,1
366,උබ ජනාදිපති වෙයන් ඊලග සැරේ සරත්,0,0
1151,විද්‍යාත්මක ව හිතලා කාන්තා කටයුතු හා වියලි කලාප සංවර්ධන අමාත්‍යාංශය හැදුවා දැන් කාන්තාවන් ගේ වියලි කලාප සංවර්ධනය වෙයි මේම මේම,0,0
650,මූ වගේ ගං වසලයෙක්ගෙ නළු කම බඩට යන්න දෙන්නෙ මම ලග හිිටියා නම්,0,1
2934,උපතින් බෞද්ධ බොහෝ අය ධර්මය ගැන නොදැනුවත්කම සහ වාසිය පතා අන්‍යාගමික කල්ලිවලට අහුවෙලා පල්ලි ගානේ යනවා ඊට පස්සේ ලෙඩකටවත් බෙහෙත් නොකර දෙවියන් යදිනවා බුදුපිළිමයක් පෙන්නන්නවත් බැරි තත්වෙට මානසික වෙනසක් කිරීමට මේ අන්තවාදී ආගමික කල්ලි වලට පුළුවන් ඉතින් බිරිඳ ගැන සැලකුවාම කුමක් හෝ මෙතන අන්‍යාගමික බලපෑමක් තියෙනවා කියලා හිතන්න පුළුවන්,0,0
5302,ආ එහෙනම් කමක් නෑ මෙහෙ එවුන්ට අමතක වෙන එක,0,0
3293,අනේ බොල ගෝතයො පාගමන යන්න අන්න අරහෙ කල්දේරම් ගනන් සෙරෙප්පු සුප් හදනවලු උඹලා වගේ ගවයන්ට පොවන්න ගිහින් ඒ වැඩකට උදව් වෙයංකො මෙතන වැඩ ටික අපි බලාගන්නම් උඹ එනකං,1,1
2437,රැවුල තියෙන පොන්න වඩ කරන උන් එතකොට,1,1
4569,මරාගෙ කාලෙ කලු සල්ලි සුදු කරපු පව වහ ගන්නත් එපායැ කොලුවො දෙරණෙ අයිතිකාරයා,0,0
735,මට මයිනස් ද ප්ලස්ද ඕවා බලන්නෙ නෑ ලොල්ලො කමෙන්ට් කරද්දි උඹ වගේ සිගිති ලොල්ලො තමයි ඕවා බලන්නෙ පැම්පර්ස් දාලද ඉන්නෙ,1,1
5636,නොදකින් හරියට හැදිලනැති එකියක්ද කොහෙද ස්පන්චි බ්‍රා එක විසිකලේ මොකද නැතත් අව්ලක් නෑනේ,1,0
4818,මූ වගේ කුහක අවස්ථාවාදියෙක් තවත් නෑ,1,0
3931,ඉතින් ඒ මිනිහගෙ ළමයයි ගෑනියි නෙ අනික ඒ මිනිහගෙම ගේ ඇතුලෙ වල අපිට මොකද මේ පොලිසියටත් ඕනෙ නැති රෙද්දක් නෑ,0,0
4568,උඹලා අර චතුර වගේ ලොල්ලොද බං යහපාලනේට එරෙහිව පෙරට එවන්නෙ හරියට වචන ක් ඌට කථා කරගන්න බෑනෙ බං ආ ආ ආ නොකියා,0,1
3213,රත්ගම ගංජා ගැන්සියෙ උන් ඔහොමම තමයි ආරේ ගතිය නෑරේ කියලා අපේ වද පුංචි අම්මා නිතර කියන්නෙ කට කහනවටද බොල,0,0
1925,තෝ මලේ නැද්ද තවම මම හිතුවෙ මැරිලා කියලා හාල් පාරු නිකමා,1,1
1239,කල් ඇත අෑ හට නැටුමට,0,0
6070,පොඩ්ඩෝ කැට එකතුකරනවා මුන්ට කඩේ යනවා,0,1
2447,මු වගේ බුරැවෙක් උබෙි ඔක පණනැති වුනාම ගෑනි වෙන එකෙක් එක්ක යනවා යකෝ,1,1
4950,හිටපු විදියට හිටියනම් ඉවරයි,0,0
5532,ඔරුකාරයා සභාපතිගෙ නෑදෑයෙක්ද දකුණෙ උන්ට යකෝ ගෑණු පෙන්නන්න බෑනෙ දැන්,0,0
2156,මව්බිම කරන්නේ මර්කටින් මිස රටට හොඳක් නෙවෙයි බොරු ප්‍රවෘත්ති දාන අතරේ විකුණගන්න ඩී,0,0
1828,වෙන එකකුයි වෙන නමකුයි දාන ඉද්දි කොහොම අඳුර ගන්නද,0,0
322,ලංකාවේ කෙල්ලෝ බැන්ඳට පස්සේ සසර කල කිරුනා වගේ ඇඞ ගැන මෙලෝ දෙයක් හිතන්නේ නෑ අනික ලංකාවේ කොච්චර ලස්සන කෙල්ලෝ හිටියත් කොච්චර හැකියාවන් තිබ්බත්,0,0
3366,සජිත් කොලුවගේ කථාව සහතික ඇත්ත මුන් වගේ කාලකණ්නියෝ එක්ක කොහොම ජීවත් වෙන්නද,0,1
5391,අනේ පල පොන්සියො මේ ආණ්ඩුව ඇවිත් තවම අවුරුද්දයි එක අවුරුද්දට හැම දේම කරන්න පුලුවන් කියලාද ගවයො උඹ හිතන්නෙ හොරා කාලා බින්දුවට හින්දලා තිබුන භාණ්ඩාගාරයකුත් එක්ක හොරු අල්ලන ගමන් රට කරගෙන යන්නෙ අමාරුවෙන් තොපේ මහරජා අවුරුදු ක්ම හරස් ගේට්ටු වලින් ගමන් ගියෙ නැද්ද තෝ වගේ උන් හොදයි රත්තරං වගේ කම්බා හොරුන්ට යටට අන්දන්න,1,1
4041,අනේ ලොකු දෙයක් දැන් ඉතිං ඇල්සයිමර් ගමරාළ බයියට හොදටම අමාරුව සනීප ඇති උඹලා පොහොට්ටුවෙන් ඉල්ලලා දිනලා වෙනම ආණ්ඩුවක් හදාගෙන ජනාධිපතිවරණයටත් වෙනම අපේක්ෂකයෙක් දාහල්ලා පතෝල ගමරාළයා නැතුව මේ හොරිකඩයා රට කෑවා තමන්ට උදව් කරපු උන්ටත් ලොකු එක දෙන්න ගිහින් අන්තිමේදි දැන් සිරිසේන සොරිසේන වෙලා සුදු සරමෙ කහ පාටට ගලනවලු ගුණමකු කාලකන්නියට හොදම වැඩේ,1,1
4851,නිරෝගි සම්පත්තිය උදාවේවා,0,0
5038,දාස නියමයි දැන් කෝ අර ප්‍රීතියයි ලක්මිණගේ කුජීත විරිදුයි,0,0
5076,පොලිස්පතියෝ ඕක දීපන් ළමයෙකුට,0,0
5660,සින්දුව කියන්නෙත් පට්ට ගොනෙක්නෙ ඕක හොඳට සිගරට් එක අඳිනවා,0,1
1924,මූ වැඩියෙන්ම ෆේමස් උනේ කොහොම දන්නවද අර මොබිටෙල් ස්ක්‍රීන් එකේ ටොයිලට් තියෙන තැන අහලා ඕල්ද බෙස්ට් රත්තෝ තව ඇක්සියෝ එකක් ගන්න ලැබේවා,0,0
3493,ඔබට ජයවේවා ඔන්න ඔහොම තමයි ඉන්න ඕන,0,0
1248,මුදල් ඇති,0,0
6023,පබාට ඡන්දෙ දුන්නට චතුරයව පාර්ලිමේන්තු යැව්වට ලංකාවෙ උගත් කමින් වැඩි ජනතාව ඉන්නෙ ගම්පහ කොළම හොද ප්‍ර‍තිඵල ගන්න බහුතරය ගම්පහින් ගිය අය,0,0
4890,සුභ අනාගතයක්,0,0
1663,ගොස්සිප්පෝ ඉන්ටර් කොන්ටිනල් තමයි සිලෝන් කොන්ටිනන්ටල් වුනේ,0,0
1212,කෙල්ලෙක් පච්චයක් ගහල කියන එක ඔච්චර ලොකු දෙයක්ද පච්ච ගහන එක දැන් කලාවක් වෙලා ඉවරයි ඉතින් ඕක ලොකු කරගන්න තරම් ලංකාවේ මාධ්‍ය පිරිහිලාද,0,0
2371,ඔව් බන් හුත්ත මේ ඉංජිනේරු සේවා එකේ පඩත්තර පකෙක් කියලා ආවේ එලියෙදි අහු උනොත් දෙකට කඩනවා කියලා,0,1
224,අනේ පලයන් හූනූ පැටියෝ යන්න දෙහි ගෙඩි දෙකක් තරම් උස නෑ එනවා මාව මරන්න,0,1
149,අනිවාර්යයෙන් හම්බ කරලා කාලා බීලා ආතල් එකේ ඉන්න ඕන සැපේ,0,0
6002,හොද ලොල්ලෙක් තමයි ඉතිං,0,1
1973,බලහල්ලා සංගීතය තමන්ගේ ආත්මය කරගත්ත කොල්ලෙක් තාත්තගෙන් ලක්ෂ අරගෙන අඩන මල් සින්දු කිව්වා නම් මූට ගහන්නෙ තාත්තා නෙමෙයි ගමේ උන්,0,0
951,වතුර ෆිල්ටරේ වතුර බීලා නැති උන් එක්ක මොන ගනුදෙනුද රාධා ඔයා මෙන්න මෙහාට එන්න පැටියා,0,0
3454,පේරා ජපුර කෙල්ලො බදින්නවත් හොද නැ,0,0
6005,ඇඹිලිපිටියෙ හිටපු ඒ එස් පී බල්ලට හෙණ ම ගහපිය අකුලෝලම පල,1,1
2430,ආස්චර්‍ය්‍ය පෙනෙනවා සමඟම ආස්චර්‍යයේ බස් නැවතුම හැඟවී ගොස් ඇත,0,0
4644,රෙෆ්රිලාට කනට දෙකක් දෙන්න,0,0
4767,හොලිවුඩ් සිනමාව කඩා වැටීගෙන ආව කාලෙ තමයි ඩිලානි ඇමරිකාවට ගියෙ බලන්න එයාට හැකි උනා හොලිවුඩ් සිනමාව ස්ථාවර කර ගන්න ඇමරිකාවට උදව් කරගන්න,0,0
